registry_kind,name,acronym,record_type,institution_class,institution_subclass,sector_tags,contact_person_name,contact_person_title,email,phone,region,district,city,address,website,source_file,source_sheet,source_row,source_reference,policy_role_code,role_summary
stakeholder,UN Women – United Nations Entity for Gender Equality and Women Empowerment,,International,UN Agency,UN / multilateral,Social Protection/Special Groups,,Mjumbe wa Nchi,,,,,,"Mjumbe wa Nchi, UN Women Plot 1658, Rufiji Street, Masaki, P.O. Box 2666, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,11,Provided invitation workbook / UN AGENCIES row 11,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,International Labour Organization,ILO,International,UN Agency,UN / multilateral,Social Protection/Special Groups,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, ILO Kazi House, Maktaba St, P.O. Box 9212, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,12,Provided invitation workbook / UN AGENCIES row 12,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,International Organization for Migration,IOM,International,UN Agency,UN / multilateral,UN/Development,,Mkuu wa Ofisi ya Nchi,,,,,,"Mkuu wa Ofisi ya Nchi, IOM Plot 1786, Old Bagamoyo Rd, Msasani, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,13,Provided invitation workbook / UN AGENCIES row 13,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,"United Nations Educational, Scientific and Cultural Organization",UNESCO,International,UN Agency,UN / multilateral,Education/Research,,Mjumbe wa Nchi,,,,,,"Mjumbe wa Nchi, UNESCO UN House, Sam Nujoma Rd, P.O. Box 9182, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,14,Provided invitation workbook / UN AGENCIES row 14,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Joint United Nations Programme on HIV/AIDS,UNAIDS,International,UN Agency,UN / multilateral,UN/Development,,Mratibu wa Nchi,,,,,,"Mratibu wa Nchi, UNAIDS UN House, P.O. Box 9182, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,15,Provided invitation workbook / UN AGENCIES row 15,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Environment Programme,UNEP,International,UN Agency,UN / multilateral,Environment/Natural Resources,,Mkurugenzi wa Kanda,,,,,,"Mkurugenzi wa Kanda, UNEP UN House, Sam Nujoma Rd, Nairobi, Kenya.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,16,Provided invitation workbook / UN AGENCIES row 16,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,UN-Habitat,,International,UN Agency,UN / multilateral,UN/Development,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, UN-Habitat Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,17,Provided invitation workbook / UN AGENCIES row 17,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Industrial Development Organization,UNIDO,International,UN Agency,UN / multilateral,UN/Development,,Mwakilishi wa Nchi,,,,,,"Mwakilishi wa Nchi, UNIDO UN House, Sam Nujoma Rd, P.O. Box 9182, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,18,Provided invitation workbook / UN AGENCIES row 18,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,International Fund for Agricultural Development,IFAD,International,UN Agency,UN / multilateral,Agriculture/Food Security,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, IFAD P.O. Box 2, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,19,Provided invitation workbook / UN AGENCIES row 19,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Capital Development Fund,UNCDF,International,UN Agency,UN / multilateral,UN/Development,,Mwakilishi,,,,,,"Mwakilishi, UNCDF Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,20,Provided invitation workbook / UN AGENCIES row 20,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Information Centre,UNIC,International,UN Agency,UN / multilateral,UN/Development,,Mkurugenzi,,,,,,"Mkurugenzi, UNIC UN House, P.O. Box 9182, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,21,Provided invitation workbook / UN AGENCIES row 21,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Office for Project Services,UNOPS,International,UN Agency,UN / multilateral,UN/Development,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, UNOPS UN House, P.O. Box 9182, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,22,Provided invitation workbook / UN AGENCIES row 22,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Office for Disaster Risk Reduction (Nairobi),UNDRR,International,UN Agency,UN / multilateral,UN/Development,,Mkuu wa Ofisi ya Kanda,,,,,,"Mkuu wa Ofisi ya Kanda, UNDRR Nairobi, Kenya.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,23,Provided invitation workbook / UN AGENCIES row 23,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Office for the Coordination of Humanitarian Affairs (Nairobi),UNOCHA,International,UN Agency,UN / multilateral,Humanitarian/DRR,,Mkuu wa Ofisi ya Kanda,,,,,,"Mkuu wa Ofisi ya Kanda, UNOCHA Nairobi, Kenya.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,24,Provided invitation workbook / UN AGENCIES row 24,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,World Meteorological Organization,WMO,International,UN Agency,UN / multilateral,Weather/Climate,,Mjumbe wa Kanda,,,,,,"Mjumbe wa Kanda, WMO Nairobi, Kenya / Geneva, Switzerland.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,25,Provided invitation workbook / UN AGENCIES row 25,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,International Telecommunication Union,ITU,International,UN Agency,UN / multilateral,Communication/Media,,Mjumbe wa Kanda,,,,,,"Mjumbe wa Kanda, ITU Nairobi, Kenya / Geneva, Switzerland.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,26,Provided invitation workbook / UN AGENCIES row 26,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,World Bank Group,,International,UN Agency,UN / multilateral,Finance/Risk Financing,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, World Bank Plot 392, Toure Drive, Masaki, P.O. Box 2054, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,27,Provided invitation workbook / UN AGENCIES row 27,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,International Monetary Fund,IMF,International,UN Agency,UN / multilateral,UN/Development,,Mwakilishi Mkazi,,,,,,"Mwakilishi Mkazi, IMF Tanzania Plot 9, Bagamoyo Rd, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,28,Provided invitation workbook / UN AGENCIES row 28,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Volunteers,UNV,International,UN Agency,UN / multilateral,UN/Development,,Mratibu wa Nchi,,,,,,"Mratibu wa Nchi, UNV Tanzania UN House, P.O. Box 9182, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,29,Provided invitation workbook / UN AGENCIES row 29,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Office on Drugs and Crime,UNODC,International,UN Agency,UN / multilateral,UN/Development,,Mwakilishi wa Kanda,,,,,,"Mwakilishi wa Kanda, UNODC Nairobi, Kenya.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,30,Provided invitation workbook / UN AGENCIES row 30,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,United Nations Conference on Trade and Development,UNCTAD,International,UN Agency,UN / multilateral,"Finance/Risk Financing, Trade/Industry/Private Sector",,Mratibu wa Programu,,,,,,"Mratibu wa Programu, UNCTAD Geneva, Switzerland.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,31,Provided invitation workbook / UN AGENCIES row 31,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,UNRWA / OHCHR – Office of the High Commissioner for Human Rights,,International,UN Agency,UN / multilateral,UN/Development,,Mwakilishi wa Kanda,,,,,,"Mwakilishi wa Kanda, OHCHR Nairobi, Kenya / Geneva, Switzerland.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,32,Provided invitation workbook / UN AGENCIES row 32,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,World Intellectual Property Organization,WIPO,International,UN Agency,UN / multilateral,UN/Development,,Mratibu wa Kanda,,,,,,"Mratibu wa Kanda, WIPO Geneva, Switzerland.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,33,Provided invitation workbook / UN AGENCIES row 33,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,International Finance Corporation,IFC,International,UN Agency,UN / multilateral,Finance/Risk Financing,,Mkurugenzi wa Nchi,,,,,,"Mkurugenzi wa Nchi, IFC Tanzania Masaki, Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,34,Provided invitation workbook / UN AGENCIES row 34,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Universal Postal Union,UPU,International,UN Agency,UN / multilateral,UN/Development,,Mwakilishi,,,,,,"Mwakilishi, UPU Berne, Switzerland.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,35,Provided invitation workbook / UN AGENCIES row 35,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,International Atomic Energy Agency,IAEA,International,UN Agency,UN / multilateral,Energy,,Mwakilishi wa Kanda,,,,,,"Mwakilishi wa Kanda, IAEA Vienna, Austria.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,36,Provided invitation workbook / UN AGENCIES row 36,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,"Global Fund to Fight AIDS, Tuberculosis and Malaria",GFATM,International,UN Agency,UN / multilateral,UN/Development,,Meneja wa Mfuko,,,,,,"Meneja wa Mfuko, Global Fund Geneva, Switzerland.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,37,Provided invitation workbook / UN AGENCIES row 37,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,The Vaccine Alliance,GAVI,International,UN Agency,UN / multilateral,UN/Development,,Mwakilishi wa Nchi,,,,,,"Mwakilishi wa Nchi, GAVI Geneva, Switzerland.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,38,Provided invitation workbook / UN AGENCIES row 38,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,World Trade Organization,WTO,International,UN Agency,UN / multilateral,"Finance/Risk Financing, Trade/Industry/Private Sector",,Mwakilishi wa Kanda,,,,,,"Mwakilishi wa Kanda, WTO Geneva, Switzerland.",,ORODHA YA WASHIRIKI.xlsx,UN AGENCIES,39,Provided invitation workbook / UN AGENCIES row 39,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa Algeria,,International,Diplomatic Mission,Embassy / international organisation,Foreign Affairs/International Cooperation,,Balozi,,,,,,"Balozi, Ubalozi wa Algeria Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,4,Provided invitation workbook / BALOZI row 4,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa Angola,,International,Diplomatic Mission,Embassy / international organisation,Foreign Affairs/International Cooperation,,Balozi,,,,,,"Balozi, Ubalozi wa Angola Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,5,Provided invitation workbook / BALOZI row 5,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa Burundi,,International,Diplomatic Mission,Embassy / international organisation,Foreign Affairs/International Cooperation,,Balozi,,,,,,"Balozi, Ubalozi wa Burundi Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,6,Provided invitation workbook / BALOZI row 6,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa Comoros,,International,Diplomatic Mission,Embassy / international organisation,Foreign Affairs/International Cooperation,,Balozi,,,,,,"Balozi, Ubalozi wa Comoros Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,7,Provided invitation workbook / BALOZI row 7,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa Democratic Republic of Congo (DRC),DRC,International,Diplomatic Mission,Embassy / international organisation,Foreign Affairs/International Cooperation,,Balozi,,,,,,"Balozi, Ubalozi wa Democratic Republic of Congo (DRC) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,8,Provided invitation workbook / BALOZI row 8,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa Egypt,,International,Diplomatic Mission,Embassy / international organisation,Foreign Affairs/International Cooperation,,Balozi,,,,,,"Balozi, Ubalozi wa Egypt Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,9,Provided invitation workbook / BALOZI row 9,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa Ethiopia,,International,Diplomatic Mission,Embassy / international organisation,Foreign Affairs/International Cooperation,,Balozi,,,,,,"Balozi, Ubalozi wa Ethiopia Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,10,Provided invitation workbook / BALOZI row 10,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa Libya,,International,Diplomatic Mission,Embassy / international organisation,Foreign Affairs/International Cooperation,,Balozi,,,,,,"Balozi, Ubalozi wa Libya Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,11,Provided invitation workbook / BALOZI row 11,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa Malawi,,International,Diplomatic Mission,Embassy / international organisation,"Legal/Governance, Foreign Affairs/International Cooperation",,Balozi,,,,,,"Balozi, Ubalozi wa Malawi Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,12,Provided invitation workbook / BALOZI row 12,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa Nigeria (High Commission),,International,Diplomatic Mission,Embassy / international organisation,Foreign Affairs/International Cooperation,,Balozi,,,,,,"Balozi, Ubalozi wa Nigeria (High Commission) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,13,Provided invitation workbook / BALOZI row 13,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
stakeholder,Ubalozi wa South Africa (High Commission),,International,Diplomatic Mission,Embassy / international organisation,Foreign Affairs/International Cooperation,,Balozi,,,,,,"Balozi, Ubalozi wa South Africa (High Commission) Dar es Salaam Tanzania.",,ORODHA YA WASHIRIKI.xlsx,BALOZI,14,Provided invitation workbook / BALOZI row 14,,Imported from the provided invitation/stakeholder workbook; confirm mandate and contacts in System Settings before operational use.
